user_email,course_id,tipo_actividad,timestamp,activity_id,detalles,progress_percent,grade,device_info,teacher_name,teacher_email,teacher_avg
isabel@iteso.mx,math_101,PROYECTO,2024-10-14T02:52:00Z,794230b1-1d25-4e3e-adf0-f12feec02890,Subió proyecto final del curso math_101,96,6.3,Macbook,Javier,javier@iteso.mx,8.0
isabel@iteso.mx,math_101,FORO,2024-11-05T21:44:00Z,9b985b96-3ec9-4839-9977-5dd8b8e11166,Participó en foro del curso math_101,82,7.5,Chromebook,Javier,javier@iteso.mx,8.6
isabel@iteso.mx,math_101,EVALUACION,2024-10-26T20:22:00Z,9e7a1da9-1f44-4f03-a416-3d85343bd4de,Presentó evaluación final del curso math_101,60,8.6,Android Tablet,Cecilia,cecilia@iteso.mx,9.8
isabel@iteso.mx,math_101,LECTURA,2024-10-27T13:27:00Z,0b31a58e-b7a3-4a50-b1da-943d09194fd6,Leyó el material del curso math_101,92,9.2,Chromebook,Javier,javier@iteso.mx,9.8
isabel@iteso.mx,math_101,VIDEO,2024-10-17T09:50:00Z,dcbd85c7-d361-432e-8033-d634e1e74f28,Vio el video completo del curso math_101,88,9.6,Chromebook,Javier,javier@iteso.mx,8.0
manuel@iteso.mx,math_101,QUIZ,2024-10-15T04:19:00Z,397d6818-2720-4e05-bfc8-99770451e6a0,Completó el quiz del curso math_101,82,9.7,Android Tablet,Javier,javier@iteso.mx,8.7
manuel@iteso.mx,math_101,FORO,2024-10-15T02:09:00Z,08ea58b9-e855-41e9-9cf0-8e41ef4f9ee5,Participó en foro del curso math_101,65,6.1,iPad,Javier,javier@iteso.mx,9.7
manuel@iteso.mx,math_101,PROYECTO,2024-10-23T14:49:00Z,226430d1-e0fd-4c43-b3b6-40a178a249f9,Subió proyecto final del curso math_101,56,7.0,iPad,Javier,javier@iteso.mx,9.3
manuel@iteso.mx,math_101,EVALUACION,2024-10-10T16:13:00Z,8662955d-0044-41e1-b260-d1538dee096e,Presentó evaluación final del curso math_101,95,7.2,Chromebook,Javier,javier@iteso.mx,9.6
manuel@iteso.mx,math_101,LECTURA,2024-10-22T10:11:00Z,40c9b9e2-df25-424c-92b2-9f7e3758625e,Leyó el material del curso math_101,97,8.1,Chromebook,Javier,javier@iteso.mx,9.5
angela@iteso.mx,math_101,EVALUACION,2024-10-18T05:51:00Z,49a61493-fb1c-4467-b274-b6dfd8b81d73,Presentó evaluación final del curso math_101,55,9.4,Linux PC,Cecilia,cecilia@iteso.mx,7.7
angela@iteso.mx,math_101,PROYECTO,2024-10-19T23:17:00Z,786b11a8-b29c-46d7-bc47-7f3bf1067030,Subió proyecto final del curso math_101,70,6.7,Chromebook,Javier,javier@iteso.mx,9.3
angela@iteso.mx,math_101,QUIZ,2024-10-16T23:18:00Z,f82fade4-0e41-4324-9405-fa08f501ae96,Completó el quiz del curso math_101,88,7.1,Chromebook,Cecilia,cecilia@iteso.mx,9.4
angela@iteso.mx,math_101,LECTURA,2024-10-19T06:02:00Z,b9a7a5c5-37a8-436a-83c6-d970b586cc8e,Leyó el material del curso math_101,59,7.6,iPad,Javier,javier@iteso.mx,9.9
angela@iteso.mx,math_101,FORO,2024-10-11T05:20:00Z,e12dec54-8fd6-4a20-b72f-d3eeba8cd577,Participó en foro del curso math_101,92,6.9,iPhone,Javier,javier@iteso.mx,9.8
ivan@iteso.mx,math_101,QUIZ,2024-10-22T15:34:00Z,d8fa6b05-d25c-4122-8cb4-17a176b4a22a,Completó el quiz del curso math_101,79,9.0,Macbook,Cecilia,cecilia@iteso.mx,8.0
ivan@iteso.mx,math_101,LECTURA,2024-10-11T03:15:00Z,17dfb255-c5d4-4a29-bc75-e3fd9b4aa51b,Leyó el material del curso math_101,90,8.6,Android Tablet,Cecilia,cecilia@iteso.mx,9.6
ivan@iteso.mx,math_101,VIDEO,2024-10-22T05:31:00Z,d11b48fd-845b-442a-beaf-809c22c7502e,Vio el video completo del curso math_101,66,6.0,Android Tablet,Javier,javier@iteso.mx,9.5
ivan@iteso.mx,math_101,EVALUACION,2024-10-21T18:09:00Z,baffed09-8e56-4cef-8ab7-a91f26effa84,Presentó evaluación final del curso math_101,59,9.0,iPad,Javier,javier@iteso.mx,9.2
ivan@iteso.mx,math_101,PROYECTO,2024-10-15T07:12:00Z,c244cb8f-df60-405f-b06d-f239e87f40fe,Subió proyecto final del curso math_101,86,9.3,Macbook,Javier,javier@iteso.mx,9.7
jorge@iteso.mx,ethics_201,TAREA,2024-10-29T08:09:00Z,7a695901-5343-452e-a778-1a110320e6c0,Entregó tarea del curso ethics_201,75,6.7,Macbook,Tomas,tomas@iteso.mx,8.9
jorge@iteso.mx,ethics_201,VIDEO,2024-11-04T22:47:00Z,f2a323fa-3ac0-4bbc-9e45-3a26464540b1,Vio el video completo del curso ethics_201,79,9.7,iPad,Tomas,tomas@iteso.mx,9.0
jorge@iteso.mx,ethics_201,FORO,2024-10-19T00:55:00Z,406d3847-2940-4af1-8531-26717aef5eeb,Participó en foro del curso ethics_201,56,7.2,Linux PC,Veronica,veronica@iteso.mx,7.6
jorge@iteso.mx,ethics_201,EVALUACION,2024-10-11T13:52:00Z,9d069e44-211c-4c9b-8928-13a7ced1ec93,Presentó evaluación final del curso ethics_201,67,8.6,iPhone,Veronica,veronica@iteso.mx,7.2
jorge@iteso.mx,ethics_201,PROYECTO,2024-10-20T00:33:00Z,e6b74046-93d4-47cb-9c85-9a8b77e01eb3,Subió proyecto final del curso ethics_201,72,8.4,iPhone,Veronica,veronica@iteso.mx,9.9
raul@iteso.mx,ethics_201,LECTURA,2024-10-22T11:39:00Z,598ab96e-c31b-4173-8bb1-5b435d64293d,Leyó el material del curso ethics_201,51,6.6,iPhone,Veronica,veronica@iteso.mx,9.6
raul@iteso.mx,ethics_201,QUIZ,2024-10-13T11:26:00Z,98f29a0d-fc4d-47d2-9ea8-8bb4f2d6d459,Completó el quiz del curso ethics_201,69,8.6,Chromebook,Veronica,veronica@iteso.mx,9.7
raul@iteso.mx,ethics_201,FORO,2024-11-07T13:36:00Z,5f1ef832-abbc-4684-ab20-02f858bd56b7,Participó en foro del curso ethics_201,65,8.7,Linux PC,Veronica,veronica@iteso.mx,9.1
raul@iteso.mx,ethics_201,TAREA,2024-10-15T05:33:00Z,0d109cdd-973d-4f96-b8fe-68e284e83773,Entregó tarea del curso ethics_201,62,6.2,Chromebook,Veronica,veronica@iteso.mx,8.2
raul@iteso.mx,ethics_201,VIDEO,2024-11-02T02:51:00Z,b65f4cc8-aafe-498d-95cf-531a2bab787b,Vio el video completo del curso ethics_201,68,7.4,Chromebook,Veronica,veronica@iteso.mx,9.3
juan@iteso.mx,ethics_201,EVALUACION,2024-10-19T20:29:00Z,8006ca46-8272-44c9-908c-823a0d4d5dc3,Presentó evaluación final del curso ethics_201,56,7.8,iPad,Veronica,veronica@iteso.mx,9.2
juan@iteso.mx,ethics_201,VIDEO,2024-11-07T14:45:00Z,093cc442-36e2-4471-bbcf-648e6f56b0d7,Vio el video completo del curso ethics_201,80,7.5,Linux PC,Veronica,veronica@iteso.mx,8.6
juan@iteso.mx,ethics_201,LECTURA,2024-11-09T14:50:00Z,9b1fba67-1f72-4652-bdd8-4be6ba227103,Leyó el material del curso ethics_201,51,7.0,Chromebook,Tomas,tomas@iteso.mx,9.6
juan@iteso.mx,ethics_201,QUIZ,2024-10-29T06:04:00Z,23547b3d-cf82-4618-9035-2335ecae5124,Completó el quiz del curso ethics_201,52,8.9,iPad,Tomas,tomas@iteso.mx,9.3
juan@iteso.mx,ethics_201,TAREA,2024-10-28T01:35:00Z,29585cef-7fe6-4754-b0ef-d806549f0e86,Entregó tarea del curso ethics_201,88,9.3,Macbook,Tomas,tomas@iteso.mx,7.5
li@iteso.mx,ethics_201,FORO,2024-11-03T05:17:00Z,35ad7954-3083-4b9c-8166-790531252232,Participó en foro del curso ethics_201,92,9.1,Android Tablet,Veronica,veronica@iteso.mx,9.2
li@iteso.mx,ethics_201,TAREA,2024-10-11T05:19:00Z,7dfab3de-4445-4581-8330-b3a2eec00ceb,Entregó tarea del curso ethics_201,81,7.0,Windows Laptop,Tomas,tomas@iteso.mx,7.4
li@iteso.mx,ethics_201,LECTURA,2024-11-10T03:45:00Z,a8428a6d-4191-4169-b47a-66198eb0bd62,Leyó el material del curso ethics_201,96,8.3,Macbook,Tomas,tomas@iteso.mx,7.4
li@iteso.mx,ethics_201,QUIZ,2024-10-16T07:55:00Z,76bb9c77-9675-45e4-9fca-053775664f74,Completó el quiz del curso ethics_201,91,7.4,Android Tablet,Tomas,tomas@iteso.mx,8.5
li@iteso.mx,ethics_201,EVALUACION,2024-11-01T23:23:00Z,e3f6f13e-0062-45d9-aa12-0d5cbb06c843,Presentó evaluación final del curso ethics_201,94,7.4,iPad,Veronica,veronica@iteso.mx,8.7
luis@iteso.mx,environment_301,VIDEO,2024-10-28T09:25:00Z,8f0cb3e2-d99a-4417-b156-d4dcbd1971b2,Vio el video completo del curso environment_301,60,9.3,Linux PC,Lucia,lucia@iteso.mx,9.5
luis@iteso.mx,environment_301,TAREA,2024-10-19T07:07:00Z,5aa9dbd1-360e-4370-9da6-57e44d9f4ed9,Entregó tarea del curso environment_301,87,8.5,iPhone,Miguel,miguel@iteso.mx,7.8
luis@iteso.mx,environment_301,EVALUACION,2024-11-08T20:43:00Z,c8a4089a-c787-4c4c-86ea-6b3783d5191b,Presentó evaluación final del curso environment_301,54,9.8,Android Tablet,Miguel,miguel@iteso.mx,9.2
luis@iteso.mx,environment_301,QUIZ,2024-11-06T05:50:00Z,6b49bc84-c158-4a6e-b935-2ce9651016b4,Completó el quiz del curso environment_301,86,8.2,iPad,Lucia,lucia@iteso.mx,7.4
luis@iteso.mx,environment_301,LECTURA,2024-11-02T13:59:00Z,aaa03627-a31b-41be-823c-6acaa4332ac6,Leyó el material del curso environment_301,56,9.5,Android Tablet,Lucia,lucia@iteso.mx,9.2
valeria@iteso.mx,environment_301,LECTURA,2024-10-26T03:19:00Z,a238a336-4a37-4d2a-b07f-8cbb2a55b816,Leyó el material del curso environment_301,98,8.3,Chromebook,Miguel,miguel@iteso.mx,7.0
valeria@iteso.mx,environment_301,VIDEO,2024-11-04T10:12:00Z,64dca63e-1a27-4737-b8c8-5505852fa3cf,Vio el video completo del curso environment_301,81,7.0,iPhone,Miguel,miguel@iteso.mx,9.2
valeria@iteso.mx,environment_301,QUIZ,2024-10-24T08:46:00Z,11a4dce3-528d-4825-bbfc-869db89278ef,Completó el quiz del curso environment_301,88,7.0,iPad,Miguel,miguel@iteso.mx,7.6
valeria@iteso.mx,environment_301,EVALUACION,2024-10-27T21:46:00Z,86cb2770-9f38-401f-b564-474d38306c93,Presentó evaluación final del curso environment_301,66,8.8,Windows Laptop,Lucia,lucia@iteso.mx,7.7
valeria@iteso.mx,environment_301,TAREA,2024-10-27T11:43:00Z,83a65005-7cae-4a5b-897d-43baa5212b96,Entregó tarea del curso environment_301,93,7.6,Chromebook,Lucia,lucia@iteso.mx,7.8
mike@iteso.mx,environment_301,LECTURA,2024-10-22T11:06:00Z,1e1531d0-8dc9-41cc-8b45-510c404105f6,Leyó el material del curso environment_301,70,8.6,Macbook,Miguel,miguel@iteso.mx,9.5
mike@iteso.mx,environment_301,FORO,2024-11-06T08:13:00Z,d60295a5-c801-4c51-89d1-257a639096a5,Participó en foro del curso environment_301,50,9.3,Windows Laptop,Lucia,lucia@iteso.mx,8.7
mike@iteso.mx,environment_301,TAREA,2024-11-01T02:27:00Z,dde7ff29-63d8-4b64-ba3c-e79e0e96ecd3,Entregó tarea del curso environment_301,73,8.5,Chromebook,Lucia,lucia@iteso.mx,8.0
mike@iteso.mx,environment_301,VIDEO,2024-11-08T01:22:00Z,72c71341-117e-4104-9e8a-936be4517e57,Vio el video completo del curso environment_301,83,8.8,Android Tablet,Lucia,lucia@iteso.mx,9.4
mike@iteso.mx,environment_301,QUIZ,2024-10-27T16:05:00Z,fcaac077-c0ea-4bf6-ab61-53b3ff1f2c97,Completó el quiz del curso environment_301,66,8.1,iPhone,Miguel,miguel@iteso.mx,9.9
rocio@iteso.mx,environment_301,EVALUACION,2024-10-19T04:57:00Z,a9dad898-bc5e-436c-bc46-b9e1eb534ac5,Presentó evaluación final del curso environment_301,54,8.3,iPhone,Lucia,lucia@iteso.mx,9.1
rocio@iteso.mx,environment_301,TAREA,2024-11-03T14:59:00Z,9a7e6e72-5c27-442a-89b0-3119f4a8d66b,Entregó tarea del curso environment_301,88,7.3,Android Tablet,Lucia,lucia@iteso.mx,9.4
rocio@iteso.mx,environment_301,FORO,2024-10-16T03:58:00Z,2725b616-62e7-428c-b421-d7d7ea777d22,Participó en foro del curso environment_301,81,9.8,Linux PC,Miguel,miguel@iteso.mx,8.1
rocio@iteso.mx,environment_301,VIDEO,2024-10-15T01:56:00Z,d851ab60-bd33-4a20-a2c5-18cb9720a14b,Vio el video completo del curso environment_301,98,8.3,Android Tablet,Lucia,lucia@iteso.mx,7.3
rocio@iteso.mx,environment_301,QUIZ,2024-10-25T19:10:00Z,0381ad5a-e351-499d-8cef-a5fcf1a98d7a,Completó el quiz del curso environment_301,89,7.5,iPad,Miguel,miguel@iteso.mx,9.1
andres@iteso.mx,physics_102,TAREA,2024-10-10T10:27:00Z,5c61ef73-6934-4052-939b-93c582517aaf,Entregó tarea del curso physics_102,53,7.9,Android Tablet,Raquel,raquel@iteso.mx,8.9
andres@iteso.mx,physics_102,VIDEO,2024-11-06T04:58:00Z,09b158ae-78e3-4778-b87d-23b12168a8ba,Vio el video completo del curso physics_102,61,9.5,iPhone,Raquel,raquel@iteso.mx,9.1
andres@iteso.mx,physics_102,QUIZ,2024-10-30T22:55:00Z,f9bdd5eb-6e70-48c1-bd92-6f2ede3a884d,Completó el quiz del curso physics_102,68,8.7,Windows Laptop,Raquel,raquel@iteso.mx,10.0
andres@iteso.mx,physics_102,LECTURA,2024-10-14T22:06:00Z,eedbeb46-54ee-42d8-95b6-09d3d389c3f3,Leyó el material del curso physics_102,74,8.6,Windows Laptop,Raquel,raquel@iteso.mx,9.3
andres@iteso.mx,physics_102,FORO,2024-11-09T22:54:00Z,477d7479-00e8-4ce2-af0d-663e06b66862,Participó en foro del curso physics_102,59,9.5,Macbook,Raquel,raquel@iteso.mx,7.9
alfredo@iteso.mx,physics_102,EVALUACION,2024-11-06T14:48:00Z,58e52600-4128-40e1-a74f-124fefe6e096,Presentó evaluación final del curso physics_102,72,7.2,iPhone,Raquel,raquel@iteso.mx,9.7
